Champion_1,Champion_2,True_Winrate,Predicted_Winrate
Alistar,Twitch,0.33333334,0.44246542
Ambessa,Ekko,0.44444445,0.49047604
Ambessa,Cassiopeia,0.5,0.44927773
Ambessa,Karma,0.2,0.49693355
Corki,Ekko,0.46153846,0.44624543
Cassiopeia,Ekko,0.5,0.48412254
Ekko,Karma,0.33333334,0.48668513
Camille,Lulu,0.33333334,0.45768228
Azir,Zac,0.25,0.5316817
Varus,Zac,0.5,0.4860272
Lulu,Zac,0.5555556,0.5276646
Lulu,Varus,0.4,0.4506619
Nidalee,Syndra,0.75,0.5536264
Lillia,Yorick,0.0,0.44148886
Lillia,Qiyana,0.2857143,0.44013894
Lucian,Qiyana,0.5,0.4493449
Braum,Qiyana,0.5714286,0.5505713
Kindred,Quinn,0.75,0.48015597
Ashe,Braum,0.8,0.5141896
Ivern,Jayce,0.6666667,0.50730366
Draven,Jayce,0.6,0.5336318
Ivern,Viktor,0.4,0.4351307
Ambessa,Rengar,0.25,0.51180303
Rengar,Syndra,0.6666667,0.4934293
Syndra,Varus,0.33333334,0.44111
Alistar,Syndra,0.33333334,0.44623727
Viktor,Zed,0.6666667,0.44286668
Tryndamere,XinZhao,0.6666667,0.517854
Syndra,XinZhao,0.42857143,0.5395023
Bard,XinZhao,0.6,0.5440879
Smolder,Syndra,0.6666667,0.38851905
Bard,Smolder,0.71428573,0.46345195
Smolder,Vladimir,0.6,0.38199198
Elise,Vladimir,0.6666667,0.53635037
Kayn,Smolder,0.33333334,0.45463866
Katarina,MissFortune,0.44444445,0.5418555
Katarina,Senna,0.44444445,0.5209117
Fiora,Irelia,0.6666667,0.58123857
Fiora,Syndra,0.6666667,0.53909594
Galio,Qiyana,0.6,0.4860423
Poppy,Qiyana,0.6,0.506331
Fiora,Poppy,1.0,0.5316271
Nautilus,Rengar,0.14285715,0.49589932
Evelynn,Jhin,0.0,0.48582116
Nautilus,Pyke,0.4,0.4799142
Jhin,Nautilus,0.45454547,0.4571032
Corki,Zyra,0.53333336,0.41619828
Xayah,Zyra,0.0,0.56700575
Syndra,Yasuo,0.6666667,0.49967268
Lucian,Syndra,0.6,0.4382374
Ekko,Gnar,0.6666667,0.51882017
Gnar,MissFortune,0.33333334,0.48225468
Ekko,Taliyah,1.0,0.5365204
Janna,MissFortune,0.75,0.54537934
Jayce,Nocturne,0.11111111,0.47765616
Nocturne,Smolder,0.4,0.46047693
Mel,Nautilus,0.625,0.48158634
Kayn,Senna,0.33333334,0.4876356
Hecarim,Jayce,0.71428573,0.52408624
Hecarim,Ryze,0.8,0.49149302
Lulu,Ryze,0.2857143,0.49545512
Varus,Viktor,0.35714287,0.44504765
Viego,Zeri,0.33333334,0.4541433
Hecarim,Jhin,0.5,0.48917684
Elise,Hecarim,0.5714286,0.5365883
Jhin,Kassadin,0.6666667,0.4703364
Hecarim,Kennen,0.5,0.54644394
Ezreal,Kennen,0.5,0.4770459
Karma,Kennen,0.33333334,0.5909361
Akali,Karma,0.5,0.43275476
Olaf,Talon,0.5,0.6135777
Olaf,Poppy,0.6666667,0.5708427
Jinx,Poppy,0.33333334,0.54004014
Lucian,Olaf,0.4,0.5661125
Olaf,Rakan,0.6666667,0.56758046
Ivern,Taliyah,0.25,0.5050823
Ivern,MissFortune,0.6,0.46970993
Ivern,Nautilus,0.75,0.44877702
Corki,MissFortune,0.33333334,0.46023715
Kennen,Vex,1.0,0.59472734
Kennen,Leona,1.0,0.510819
Vex,Viego,0.6666667,0.5526723
Gwen,Yasuo,0.25,0.51919395
Kaisa,Yasuo,0.5,0.48414734
Gragas,Yasuo,0.2,0.49208185
Gragas,Gwen,0.6666667,0.6180636
Gragas,Hwei,0.25,0.5601212
Gragas,Kaisa,0.375,0.5185488
Shen,Talon,0.6666667,0.53413236
Elise,Shen,0.7,0.5598093
Bard,Zed,0.33333334,0.48701084
Hecarim,Renekton,0.6666667,0.45340642
Hecarim,Vex,0.6666667,0.60377496
Kaisa,Vex,0.75,0.5528087
KSante,Nidalee,0.375,0.56309855
KSante,Lucian,0.5833333,0.4979497
Nidalee,Sylas,0.26666668,0.54677916
Lux,Nidalee,0.33333334,0.53758615
Lux,Sylas,0.5,0.5225236
Lucian,Lux,0.6666667,0.45278162
Jayce,Katarina,0.6666667,0.47922426
Katarina,Viego,1.0,0.4743283
Viego,Xerath,1.0,0.47120363
Katarina,Nidalee,0.8,0.5490898
Nidalee,Xerath,1.0,0.5506748
Caitlyn,Galio,0.33333334,0.45386878
LeeSin,Taric,0.0,0.49235728
Lucian,Taric,0.33333334,0.481133
Braum,Orianna,0.6923077,0.58634704
Rumble,Zeri,0.33333334,0.5186157
XinZhao,Zeri,0.6666667,0.48627967
Ryze,Zeri,0.6666667,0.49442673
Aatrox,Braum,0.22222222,0.47423875
Riven,Ryze,0.5,0.564315
Ryze,Skarner,0.6666667,0.481256
Lucian,Skarner,0.6,0.46660593
Bard,Lucian,0.25,0.44391215
Gangplank,Yone,0.33333334,0.51897705
Gangplank,Nautilus,0.4,0.54401684
Nautilus,Yone,0.5,0.45622474
Ezreal,Vex,0.33333334,0.52353644
Pyke,Vex,0.0,0.5661371
Ezreal,Pyke,0.53333336,0.44179982
Gwen,JarvanIV,1.0,0.437682
Gwen,Sylas,0.42857143,0.54435515
JarvanIV,Sylas,0.25,0.48323908
Gwen,Xayah,0.8333333,0.5509215
Azir,Kaisa,0.54545456,0.4950161
Fiora,Taliyah,0.6363636,0.5651345
Kindred,Warwick,0.33333334,0.40734103
Orianna,Warwick,0.33333334,0.5135323
Kalista,Warwick,0.5,0.40005994
Alistar,Warwick,0.25,0.42357713
Kalista,Kindred,0.0,0.40823376
Alistar,Kalista,0.0,0.42655993
Alistar,Draven,1.0,0.52575815
Braum,Diana,0.5,0.5602342
Xayah,Yorick,0.4,0.53751254
Caitlyn,Rumble,0.6666667,0.46710053
Caitlyn,Vi,0.75,0.5186997
Janna,Vi,0.75,0.56712246
MonkeyKing,TwistedFate,0.6666667,0.551871
Ezreal,MonkeyKing,0.3,0.46366984
Karma,MonkeyKing,0.5,0.5838513
Aurora,Taliyah,0.5,0.49762666
Aurora,Nami,0.4,0.4642017
Senna,Tristana,0.5,0.5460573
Lulu,Tristana,0.8333333,0.47431424
Kassadin,Naafiri,0.33333334,0.4206158
Galio,Naafiri,0.5,0.42993367
Kassadin,Lucian,0.6,0.44076398
Rumble,Zac,0.25,0.54136306
Braum,Rumble,0.6,0.5796186
Braum,Zac,0.5714286,0.6118769
Lulu,Quinn,1.0,0.52293736
KSante,Taliyah,0.16666667,0.6023006
Cassiopeia,Sion,0.8333333,0.5780541
Gragas,Sion,0.75,0.61361563
Gragas,Viego,0.5714286,0.5259498
Ezreal,Gragas,0.85714287,0.49367997
Jayce,Tristana,0.53333336,0.53058875
Tristana,Yuumi,0.0,0.45331967
Irelia,XinZhao,0.8333333,0.50748396
Irelia,Janna,0.0,0.5189239
Ezreal,Janna,0.42857143,0.45664623
Pantheon,Shen,0.3846154,0.48217008
Shen,Viktor,0.25,0.4399786
Ezreal,Shen,0.7,0.45540023
Karma,Shen,0.6666667,0.5409004
Karma,Viktor,0.6,0.5079588
Leblanc,Viego,0.3846154,0.45431688
Camille,Galio,0.375,0.44425544
Ekko,Vi,1.0,0.53509337
Singed,Viktor,0.6666667,0.46989906
Poppy,Singed,0.2,0.50848013
Hecarim,Poppy,0.25,0.48228163
MissFortune,Viktor,0.16666667,0.51581734
Olaf,Sylas,1.0,0.63487256
Fiora,Rell,1.0,0.5654535
Gwen,Jayce,0.75,0.5756377
Lucian,Maokai,0.25,0.4696439
Gwen,Zoe,0.625,0.5477255
Blitzcrank,Gwen,0.25,0.4478043
Talon,Zoe,0.33333334,0.49633574
Lucian,Zoe,0.4117647,0.4989776
Blitzcrank,Zoe,0.33333334,0.44246513
Blitzcrank,Lucian,0.16666667,0.40337414
Pantheon,Renekton,0.61538464,0.47318903
Mel,Pantheon,0.8333333,0.486571
Kaisa,Mel,1.0,0.46382925
Mel,Senna,0.6666667,0.53931886
Kaisa,Senna,0.6666667,0.52190965
Ambessa,Sejuani,0.25,0.44591403
Elise,Sejuani,0.33333334,0.5544424
Corki,Jhin,0.33333334,0.3879606
Naafiri,Warwick,0.75,0.43856215
Kassadin,Warwick,0.6,0.47761086
Naafiri,Rell,0.5,0.47142696
Kassadin,Rell,0.75,0.5100402
Warwick,XinZhao,0.875,0.5444946
Aatrox,Ekko,0.42857143,0.47584215
Aatrox,Tristana,0.2857143,0.46374008
KSante,Naafiri,0.6,0.46793118
FiddleSticks,KSante,0.6666667,0.52458435
FiddleSticks,Lucian,0.2,0.44679022
Jayce,Zoe,0.5,0.5651593
MissFortune,Zoe,0.2857143,0.5462329
Irelia,Smolder,0.2,0.42020765
Smolder,Talon,0.375,0.43391845
Rakan,Talon,0.25,0.44544294
Hwei,Smolder,0.2,0.4784564
AurelionSol,Jayce,0.5,0.5728515
Ezreal,Lillia,0.75,0.49288264
AurelionSol,Senna,0.6,0.5760794
Ezreal,Senna,0.44444445,0.45585772
Blitzcrank,Kennen,0.4,0.48452765
Katarina,Pantheon,0.14285715,0.45310235
Blitzcrank,Katarina,0.33333334,0.4156963
Blitzcrank,Senna,0.4,0.47597197
Gragas,Vi,0.6,0.611962
AurelionSol,Vi,0.2857143,0.5831038
AurelionSol,Renekton,0.25,0.52578837
AurelionSol,Bard,0.6666667,0.5679262
Irelia,Quinn,0.33333334,0.48341146
Irelia,Taliyah,0.375,0.53293204
Jax,Lucian,0.625,0.44174635
Elise,Hwei,0.6,0.56149244
Elise,Nautilus,0.6666667,0.54911387
Jhin,Zoe,0.5882353,0.46219897
Camille,Rell,0.5,0.4601408
Graves,Rell,0.0,0.45779
Sion,Zac,0.25,0.60172766
Zac,Zoe,0.625,0.5260904
Pyke,Zac,0.5,0.5282187
Pyke,Zoe,0.25,0.5247876
Cassiopeia,Kindred,0.8,0.43217462
Galio,Maokai,0.75,0.50466365
Camille,Qiyana,0.16666667,0.42365232
Nidalee,Thresh,0.45454547,0.58963597
Lucian,Thresh,0.5,0.5068191
Quinn,Zac,0.6666667,0.5698873
Leblanc,Quinn,0.71428573,0.5274027
Elise,Orianna,0.5,0.5879914
Bard,Sion,0.0,0.57234484
Bard,Zac,0.25,0.55716056
Azir,Bard,0.6666667,0.53349674
Anivia,Nautilus,0.6,0.4879207
Leona,Nidalee,0.75,0.58587617
Leona,Yone,0.33333334,0.5483287
Kalista,LeeSin,1.0,0.49523643
Janna,LeeSin,0.8,0.56578094
Aatrox,Karthus,0.5,0.51527727
Alistar,Karthus,0.8,0.5030372
Ambessa,Poppy,0.5714286,0.48457944
Ambessa,Chogath,0.0,0.47594535
Chogath,Poppy,0.33333334,0.49190268
Chogath,Lucian,0.14285715,0.46078786
Karma,Lucian,0.25,0.5281579
Viktor,Yorick,0.33333334,0.43817222
Jax,Sylas,0.33333334,0.47136587
Poppy,Zac,0.6666667,0.5538648
Draven,Rell,0.4,0.5169903
Orianna,Rumble,0.42857143,0.520279
MasterYi,Senna,0.5,0.52524483
Braum,MasterYi,0.33333334,0.5562468
KSante,Yone,0.75,0.544672
Azir,Cassiopeia,0.75,0.47610497
Cassiopeia,Pyke,0.5,0.4809324
Orianna,Vi,0.5714286,0.5480162
Orianna,Tristana,1.0,0.54523677
Akshan,Lulu,0.0,0.45235154
Akshan,Rell,0.0,0.4203288
Rell,Zeri,0.75,0.5547651
Poppy,Zoe,0.625,0.57966477
Lucian,Orianna,0.6111111,0.49840367
Rakan,Riven,0.2,0.54380834
Nautilus,Orianna,0.5,0.5050525
Orianna,Shen,0.6,0.5458992
Azir,Gangplank,0.6,0.51347667
Gangplank,Poppy,0.6,0.53933346
Jhin,Karthus,0.33333334,0.4847902
Jhin,Morgana,0.6666667,0.44784352
KSante,Nami,0.5,0.52624357
Nami,Orianna,0.5,0.4740969
Jax,Neeko,0.5,0.49961066
Trundle,Xayah,0.42857143,0.5605335
Malphite,Xayah,1.0,0.5338095
Malphite,Neeko,0.33333334,0.5456906
Neeko,Xayah,0.6666667,0.5724247
Ekko,Pantheon,0.35,0.458764
Cassiopeia,Pantheon,0.4,0.44847777
MonkeyKing,Pantheon,0.6,0.55515635
Orianna,Pantheon,0.5714286,0.50183034
Mel,Nidalee,0.33333334,0.5259436
MissFortune,Shen,0.5714286,0.5270986
Rell,Shen,0.71428573,0.537851
RekSai,Rell,0.6666667,0.49712908
Fiora,Jhin,0.75,0.5084297
Annie,Jhin,0.6,0.49478543
Annie,Shen,0.6666667,0.5419878
Jhin,Shen,0.27272728,0.47336724
Azir,Vladimir,0.33333334,0.49103305
Rell,Vladimir,0.45454547,0.60935754
Alistar,Graves,0.25,0.4847771
Alistar,Katarina,0.33333334,0.41742545
Taliyah,Vladimir,1.0,0.4990571
Vladimir,Zed,0.6,0.4773397
Leona,Vladimir,0.6666667,0.59103113
Taliyah,Xayah,0.45454547,0.5778759
Xayah,Zed,0.5714286,0.5332551
FiddleSticks,Renekton,0.33333334,0.42489365
Renekton,Yone,0.33333334,0.530818
FiddleSticks,Yone,0.0,0.5054301
FiddleSticks,Kaisa,0.5,0.4830488
Fiora,Zac,1.0,0.6033568
Fiora,Zoe,0.71428573,0.6151299
Varus,Zoe,0.6923077,0.47587353
Ahri,Gangplank,0.33333334,0.4844114
Warwick,Zeri,0.6666667,0.5003355
Ahri,Zeri,0.5,0.4786875
Fiora,Zyra,0.33333334,0.5591515
Fiora,Qiyana,0.33333334,0.5259468
Qiyana,Zyra,0.5,0.52380043
Senna,Zyra,0.5,0.5389387
Nautilus,Qiyana,0.45454547,0.4635181
Fiora,Talon,0.5,0.5977747
AurelionSol,Fiora,0.33333334,0.5791543
AurelionSol,Talon,0.33333334,0.58873975
Gnar,Vi,0.4,0.5231983
Galio,Gnar,0.5,0.5102048
Gnar,Rakan,0.6666667,0.4363702
AurelionSol,Galio,0.33333334,0.5397099
Fiora,Lux,0.0,0.5275946
Lulu,Pyke,0.33333334,0.47601098
Sylas,Warwick,0.33333334,0.5074626
Draven,Warwick,0.33333334,0.504765
Pyke,Warwick,0.6666667,0.4566368
Draven,Sylas,0.75,0.5100508
Pyke,Sylas,0.44444445,0.5092103
Draven,Pyke,0.6,0.48982742
Ahri,Fiora,0.6666667,0.50294715
Nilah,Yuumi,0.33333334,0.6076859
Cassiopeia,Vi,0.6,0.55441076
Cassiopeia,Neeko,0.4,0.5807915
Riven,Sylas,1.0,0.60612833
Pyke,Riven,0.6666667,0.5900923
Sylas,XinZhao,0.5294118,0.5507466
Pyke,XinZhao,0.71428573,0.5341424
Lulu,Qiyana,0.5,0.4387611
Lulu,Orianna,0.33333334,0.51023585
Jinx,Qiyana,0.33333334,0.51856786
Qiyana,Renata,0.0,0.5039792
Jinx,Orianna,0.75,0.564138
Sylas,Taric,0.75,0.5460007
Pantheon,Ryze,0.3478261,0.52150154
Ryze,Zed,0.14285715,0.43227857
Alistar,Ryze,0.3125,0.5056882
Pantheon,Zed,0.36363637,0.4500183
Katarina,LeeSin,0.5,0.56096107
Draven,LeeSin,0.75,0.5307685
Gwen,Nidalee,0.5,0.5460715
Gwen,Karma,0.5555556,0.5416228
Nidalee,Yasuo,0.0,0.5073195
Karma,Nidalee,0.5,0.5755977
Jhin,Yasuo,0.33333334,0.45584643
Heimerdinger,Zed,0.8333333,0.5095362
Rumble,Zed,0.25,0.49224102
MissFortune,Yasuo,1.0,0.53533137
Pyke,Yasuo,0.625,0.4795436
Darius,Smolder,0.0,0.4785879
FiddleSticks,Smolder,0.42857143,0.47199035
Akali,Leona,0.33333334,0.43599474
KSante,Talon,1.0,0.58764666
KSante,Leblanc,0.6666667,0.5398594
KSante,Kaisa,1.0,0.51366603
KSante,Nautilus,0.5,0.5176083
Kaisa,Talon,0.6,0.4986748
Ambessa,Zac,0.16666667,0.49322215
Ambessa,Ezreal,0.4375,0.462466
Nami,XinZhao,0.2,0.5088297
Singed,Viego,0.6666667,0.48334038
Caitlyn,Viego,0.44444445,0.4441198
Taric,Viego,0.33333334,0.42765573
Kassadin,Taric,1.0,0.50245726
Kennen,Trundle,1.0,0.5532402
Singed,Zed,0.0,0.4999659
Senna,Singed,0.4,0.5402464
Lillia,Zed,0.375,0.45852387
Lillia,Shen,0.6,0.490499
Ambessa,Kindred,0.5,0.49330372
Jhin,Kindred,0.6,0.4750934
AurelionSol,Elise,0.0,0.5681488
Azir,Elise,0.5714286,0.51187336
Karma,XinZhao,0.5714286,0.568568
Nocturne,Sion,0.5,0.5551205
Karma,Sion,0.6,0.59335583
Karma,Nocturne,0.4,0.54224724
Sion,Trundle,0.25,0.5999179
Naafiri,Neeko,0.5714286,0.49503794
Nocturne,Zoe,0.6666667,0.53987783
Jhin,Nocturne,0.25,0.45098463
Blitzcrank,Nocturne,0.25,0.44042364
Blitzcrank,Jhin,0.5,0.3957717
Gwen,Sion,0.4,0.56528443
Sion,Thresh,0.42857143,0.61265904
Akshan,Gwen,0.6,0.49863836
Camille,XinZhao,0.8333333,0.5129871
Camille,Xayah,0.6666667,0.48461813
Xayah,XinZhao,0.25,0.5821332
Rakan,XinZhao,0.33333334,0.46119782
Aurora,Lulu,0.4,0.5011359
MonkeyKing,Sion,1.0,0.65260494
Mel,Sion,0.6666667,0.5400464
Lucian,Mel,0.4,0.45847985
Lucian,Senna,0.41666666,0.48522946
Gwen,Zed,0.3125,0.50110465
Ahri,Jax,0.5,0.43579203
Jax,MissFortune,0.5,0.4747293
Jax,Nidalee,0.6,0.49412337
Ahri,Qiyana,0.33333334,0.42187512
Ambessa,Belveth,0.6,0.43556952
Ambessa,Vladimir,0.5,0.47100386
Kaisa,Vladimir,0.33333334,0.43453252
Nautilus,Vladimir,0.2857143,0.4530624
Riven,Taliyah,1.0,0.608128
Ezreal,Riven,1.0,0.5474799
Nocturne,Rengar,0.5,0.5014858
Kaisa,Rengar,0.4,0.50200534
Akali,Neeko,0.0,0.43444982
MonkeyKing,Rumble,0.6,0.5685695
Rumble,Xayah,0.6666667,0.54169816
MonkeyKing,Xayah,0.6,0.6377894
Braum,MonkeyKing,0.5555556,0.55704844
Orianna,Xayah,0.2,0.5704171
Pantheon,Rengar,0.5,0.53307617
Poppy,Rengar,0.33333334,0.52767384
Hwei,Poppy,0.6666667,0.4896011
Neeko,Yorick,0.5555556,0.5201279
Ekko,Shen,0.8,0.47577053
Shen,Yone,0.6666667,0.50923365
Ekko,Jhin,0.5625,0.421446
Ekko,Nautilus,0.44,0.46515813
Jhin,Yone,0.22222222,0.48447248
Irelia,Rengar,0.0,0.5126352
Irelia,Lillia,0.5555556,0.5284952
Ezreal,Teemo,0.6666667,0.4559497
KSante,Zac,0.8,0.5855419
Sion,Syndra,0.25,0.5849988
Sion,Sivir,0.6666667,0.5725145
Bard,Rengar,0.8,0.5303893
Azir,KSante,0.75,0.54039747
Blitzcrank,KSante,0.6666667,0.46668386
Azir,Kindred,0.33333334,0.50631416
Blitzcrank,Kindred,0.33333334,0.47193936
Orianna,Ziggs,0.33333334,0.5310055
Rakan,Ziggs,0.0,0.48716408
Quinn,Zyra,0.6666667,0.53483605
Aphelios,Quinn,0.75,0.51288915
Aphelios,Qiyana,1.0,0.43334445
Gangplank,Viego,0.2857143,0.49472618
Ambessa,Zyra,0.42857143,0.49894348
Maokai,Smolder,0.25,0.4905161
Orianna,Yone,0.5,0.5374121
Draven,Yone,0.6,0.54241925
Draven,Zac,0.75,0.52184814
Draven,Orianna,0.8,0.5607662
KSante,Lillia,0.6666667,0.58251345
KSante,Thresh,0.33333334,0.6085245
Lillia,MissFortune,0.25,0.46839103
Fiora,Leona,0.5,0.60127866
Varus,Vladimir,0.5,0.41633072
Janna,Vladimir,0.42857143,0.5160855
Janna,Yone,0.6,0.5300852
Corki,Renekton,0.6,0.39660674
Pantheon,Zyra,0.6,0.4854505
Corki,Tristana,0.5,0.43728733
Riven,Zyra,1.0,0.5887639
Ekko,Riven,0.5,0.6036075
Pyke,Zyra,0.6666667,0.4704834
Ekko,Varus,0.2857143,0.45184106
Ekko,Pyke,0.42857143,0.47472885
Yone,Yorick,0.25,0.41993463
Jinx,Rell,0.4,0.5583824
Taliyah,Yorick,0.5,0.502668
Azir,Gnar,0.6666667,0.50970507
Kalista,Zyra,0.0,0.41046783
Azir,Kalista,0.4,0.49677557
Leblanc,Rakan,0.0,0.48276246
Azir,DrMundo,1.0,0.52666277
Braum,Olaf,0.6666667,0.619431
Ambessa,Malzahar,0.33333334,0.5053196
Lucian,Malzahar,0.5,0.5050446
Irelia,Thresh,0.6666667,0.50685954
Thresh,XinZhao,0.8,0.5489684
Thresh,Viktor,0.6666667,0.53060305
LeeSin,Vladimir,0.8,0.44579557
Tristana,Vladimir,0.25,0.46700218
Gwen,Renata,0.5,0.51871514
Renata,Taliyah,0.25,0.49221224
Jhin,Yorick,0.5,0.43122447
Rakan,Singed,0.0,0.44737896
Lux,Pantheon,0.625,0.45314562
Ezreal,Lux,0.6,0.4453337
Ornn,Zyra,0.0,0.51056737
Ornn,Smolder,0.4,0.4945669
Ornn,Varus,0.25,0.4626325
Alistar,Ornn,0.44444445,0.50902045
Alistar,Tryndamere,0.5,0.43589363
Shen,Sylas,0.44444445,0.49939403
Nidalee,Zed,0.73333335,0.51946914
Kalista,Taliyah,0.0,0.45419094
KSante,LeeSin,0.6,0.6051567
KSante,Varus,0.6666667,0.51327544
Singed,Smolder,0.25,0.4537103
Lillia,Smolder,0.6,0.49536613
Ekko,Ryze,0.4,0.48779383
Hecarim,Rakan,0.4,0.47650167
Ekko,Rakan,0.5,0.48227003
Ambessa,FiddleSticks,0.4,0.47535512
Ambessa,Heimerdinger,0.6666667,0.46865234
FiddleSticks,Poppy,0.5,0.49290672
Akshan,Jayce,0.2,0.47939643
Akshan,Alistar,0.33333334,0.3855879
DrMundo,Viktor,0.6666667,0.42844942
Gwen,Ryze,0.33333334,0.5097399
Tristana,XinZhao,0.5833333,0.5091641
Ryze,Tristana,0.25,0.48157063
Darius,Rakan,0.5,0.5094948
Taric,Tristana,0.25,0.4456026
Rumble,Trundle,0.75,0.52401537
Rumble,Zoe,0.75,0.56128067
Trundle,Zoe,0.8,0.5586154
Rell,Trundle,0.5,0.56829226
Kaisa,Zoe,0.375,0.55221194
Hecarim,Rumble,0.16666667,0.43771333
Corki,Rumble,0.25,0.4519282
Corki,Hecarim,0.8,0.4949867
Blitzcrank,Sylas,0.5,0.43432507
Lillia,Rumble,0.0,0.48817602
Rumble,Sion,0.33333334,0.5496223
Alistar,Lillia,0.5,0.49248314
Jayce,Samira,1.0,0.5398916
Naafiri,Quinn,0.33333334,0.48852804
Hecarim,Hwei,0.33333334,0.45805886
Kennen,XinZhao,0.2857143,0.5392442
Kennen,Viktor,0.5,0.49780148
Galio,Ryze,0.42857143,0.5066897
Kalista,Rengar,0.33333334,0.4337584
Kalista,Renata,0.42857143,0.4160836
LeeSin,Thresh,0.33333334,0.4876027
Taliyah,Thresh,0.2,0.53380203
Kaisa,Thresh,0.0,0.51138026
Rengar,Xayah,0.75,0.5426793
Chogath,Rakan,0.6666667,0.49928305
Leblanc,Nidalee,0.25,0.5311723
Singed,XinZhao,0.0,0.551231
Nocturne,Yone,0.5,0.4815901
Lulu,Nocturne,0.25,0.46330595
Nautilus,Nocturne,0.5,0.4700035
Lux,Vladimir,0.6666667,0.458348
Olaf,Syndra,0.6666667,0.56752324
Ezreal,Olaf,0.71428573,0.5440965
Hecarim,Ziggs,0.33333334,0.48830685
Jinx,Nidalee,0.5714286,0.5737302
Kindred,Taliyah,0.4,0.5022703
Jinx,Kindred,0.75,0.49432442
Jinx,Taliyah,0.8,0.5735186
Alistar,Jinx,0.6,0.5145663
Ivern,Pantheon,0.2,0.40656963
Azir,Ivern,0.25,0.4904514
Ivern,Senna,0.33333334,0.5087719
Senna,Taric,0.33333334,0.49098164
Lissandra,Rakan,0.4,0.5001246
LeeSin,Rakan,0.33333334,0.47815633
Gragas,Kindred,0.0,0.4902755
Chogath,Rell,0.6666667,0.5113574
Aurora,Sion,0.8,0.55346316
Poppy,Sion,0.6,0.5660894
Aurora,Poppy,0.45454547,0.48178482
Poppy,Ziggs,0.6,0.53137666
Aatrox,MissFortune,0.25,0.47369918
Gangplank,Neeko,0.33333334,0.6028858
Neeko,Poppy,0.75,0.54808146
Jayce,Leblanc,0.5714286,0.50237215
Thresh,Vi,0.2,0.5105709
Aphelios,Sion,0.5,0.49929467
Ahri,Zac,0.33333334,0.50137967
Aphelios,Zac,0.25,0.51044756
Ahri,Aphelios,0.6666667,0.45208046
Sion,Talon,0.33333334,0.628789
Katarina,Sion,0.5,0.5636573
MissFortune,Sion,0.6,0.58065945
Katarina,Talon,0.75,0.5377501
Akali,Gwen,0.5,0.4637369
Corki,Viego,0.45454547,0.42923552
Gragas,Jayce,0.33333334,0.5501724
Mel,Vi,1.0,0.54168785
Azir,Singed,0.6666667,0.52000356
Ekko,Fiora,0.75,0.52667385
Ekko,Elise,0.16666667,0.4649991
Aatrox,Orianna,0.25,0.49843127
Ambessa,Rumble,0.33333334,0.4519389
Alistar,Trundle,0.42857143,0.5011658
Galio,Ornn,0.33333334,0.52371204
Galio,Taliyah,0.71428573,0.51925635
Karma,Taliyah,0.36363637,0.5825774
Ekko,Skarner,0.25,0.44290113
Anivia,Ekko,0.33333334,0.49463102
Renekton,Sylas,0.5,0.50132066
Braum,Renekton,0.8333333,0.54623914
Braum,Sylas,0.625,0.59761137
Renata,Zed,0.33333334,0.4242507
Heimerdinger,Senna,0.8333333,0.5885088
Ekko,Rumble,0.4,0.4461756
Ekko,Jax,0.0,0.44570673
Alistar,Jax,0.4375,0.45654687
AurelionSol,Nidalee,0.75,0.57784015
AurelionSol,Corki,0.6666667,0.51453906
Corki,Leona,0.5714286,0.47406712
Rumble,Tryndamere,0.4,0.44490296
Pantheon,Tryndamere,0.5,0.4456469
Braum,Tryndamere,0.8,0.5325027
Aurora,Jayce,0.5,0.5317399
KSante,Pantheon,0.42857143,0.5366743
KSante,TwistedFate,0.33333334,0.5173408
Gnar,LeeSin,0.75,0.5285347
Gnar,Sylas,0.33333334,0.47510642
Udyr,XinZhao,0.0,0.5050573
Taliyah,Udyr,0.33333334,0.5055695
Kindred,Rumble,0.8,0.4252528
Kindred,Sylas,0.625,0.4613504
Kindred,Nautilus,0.625,0.44703662
Caitlyn,Sylas,0.33333334,0.5282037
Caitlyn,Nautilus,0.6666667,0.47281083
Cassiopeia,Jayce,0.5,0.51217407
Nautilus,Skarner,0.33333334,0.48500615
Cassiopeia,Senna,0.6,0.5450252
Cassiopeia,Nautilus,0.6666667,0.4604297
Azir,Ornn,0.8333333,0.5474375
Azir,Nocturne,0.75,0.5012813
Cassiopeia,LeeSin,1.0,0.55656755
Cassiopeia,Lucian,0.5,0.4532767
LeeSin,Pyke,0.5,0.47303438
Katarina,Rumble,0.6666667,0.49748448
Katarina,Nautilus,0.25,0.4716284
Seraphine,XinZhao,0.14285715,0.5529816
Anivia,Lulu,0.6666667,0.5250796
Jhin,Lulu,0.33333334,0.4649206
Jhin,Khazix,0.6666667,0.45999795
Galio,Khazix,0.5,0.4666713
Lucian,Seraphine,0.0,0.45360658
Akali,Belveth,0.33333334,0.3768381
Belveth,Lucian,0.2,0.4348368
Jax,Jhin,0.5,0.39871332
Neeko,Talon,0.5555556,0.5895701
Neeko,Yone,0.75,0.5781361
Lucian,Shen,0.3888889,0.465611
Vi,Yasuo,1.0,0.5653793
Sylas,Yasuo,0.5,0.52656114
Shaco,Tristana,0.5,0.4847079
Lillia,Nidalee,0.5,0.5219128
Yorick,Zac,0.6666667,0.5672014
Sylas,Yone,1.0,0.5362894
Karthus,Yone,0.22222222,0.5327314
Jayce,Yone,0.3,0.5285448
