Attacker,Defender,True_Winrate,Predicted_Winrate,Counter_Score
Jax,Rengar,0.75,0.5024208,0.002420783
Rengar,Jax,0.25,0.50676197,0.006761968
Jax,Zed,0.625,0.52557075,0.02557075
Zed,Jax,0.375,0.51498324,0.014983237
Ezreal,Jax,0.6666667,0.4952714,-0.0047285855
Jax,Ezreal,0.33333334,0.5288027,0.028802693
Taliyah,Vex,0.5,0.4809333,-0.019066691
Vex,Taliyah,0.5,0.518511,0.018510997
Aurora,Yone,0.6666667,0.49430227,-0.005697727
Yone,Aurora,0.33333334,0.50942487,0.009424865
Aatrox,LeeSin,1.0,0.5018068,0.0018067956
LeeSin,Aatrox,0.0,0.49410346,-0.0058965385
Aphelios,Zyra,0.33333334,0.47217923,-0.027820766
Zyra,Aphelios,0.6666667,0.53071326,0.03071326
Bard,Zyra,0.6666667,0.5043945,0.0043944716
Zyra,Bard,0.33333334,0.48174232,-0.018257678
LeeSin,Yone,0.53333336,0.4990928,-0.0009072125
Yone,LeeSin,0.46666667,0.5612303,0.0612303
Aphelios,Senna,0.5,0.49642596,-0.0035740435
Senna,Aphelios,0.5,0.5002232,0.0002232194
Neeko,Sion,0.6,0.45161775,-0.048382252
Sion,Neeko,0.4,0.5301266,0.030126572
Aphelios,Neeko,1.0,0.51762956,0.017629564
Neeko,Aphelios,0.0,0.51427704,0.014277041
Nidalee,Trundle,0.5,0.51471585,0.01471585
Trundle,Nidalee,0.5,0.50855047,0.008550465
TwistedFate,Zed,0.5714286,0.47671586,-0.023284137
Zed,TwistedFate,0.42857143,0.5252864,0.025286376
AurelionSol,Lulu,0.33333334,0.48701957,-0.012980431
Lulu,AurelionSol,0.6666667,0.5667164,0.06671637
AurelionSol,Varus,0.25,0.48161775,-0.018382251
Varus,AurelionSol,0.75,0.53611714,0.036117136
AurelionSol,Rell,0.5714286,0.49982792,-0.00017207861
Rell,AurelionSol,0.42857143,0.5804426,0.08044261
Braum,Lulu,0.6666667,0.48281002,-0.01718998
Lulu,Braum,0.33333334,0.5232211,0.023221076
Garen,Pantheon,0.33333334,0.53259814,0.032598138
Pantheon,Garen,0.6666667,0.48244295,-0.017557055
Ornn,Rengar,0.33333334,0.49561775,-0.0043822527
Rengar,Ornn,0.6666667,0.5174177,0.017417729
Naafiri,Shen,0.2,0.5000334,3.33786e-05
Shen,Naafiri,0.8,0.5555979,0.0555979
Naafiri,Rengar,0.4,0.49461073,-0.005389273
Rengar,Naafiri,0.6,0.53024846,0.030248463
Mel,Viego,0.6,0.5076576,0.0076575875
Viego,Mel,0.4,0.4822269,-0.017773092
Kaisa,Yorick,0.27272728,0.5548271,0.054827094
Yorick,Kaisa,0.72727275,0.48305568,-0.016944319
LeeSin,Shaco,0.0,0.49758923,-0.0024107695
Shaco,LeeSin,1.0,0.54311854,0.043118536
Kaisa,Shaco,0.5,0.536859,0.036858976
Shaco,Kaisa,0.5,0.47819534,-0.02180466
Ezreal,Vayne,0.33333334,0.47418517,-0.025814831
Vayne,Ezreal,0.6666667,0.5172347,0.017234683
Corki,Taliyah,0.26666668,0.5263653,0.02636528
Taliyah,Corki,0.73333335,0.540752,0.040751994
Leblanc,LeeSin,0.375,0.55705214,0.057052135
LeeSin,Leblanc,0.625,0.4954964,-0.0045036077
Leblanc,Tristana,0.25,0.50659615,0.006596148
Tristana,Leblanc,0.75,0.48304352,-0.016956478
Karma,Nocturne,0.5,0.48244804,-0.017551959
Nocturne,Karma,0.5,0.45873675,-0.041263252
Corki,XinZhao,0.6,0.53220844,0.032208443
XinZhao,Corki,0.4,0.45782268,-0.04217732
Aurora,Yorick,0.75,0.49597046,-0.004029542
Yorick,Aurora,0.25,0.49009877,-0.009901226
Aurora,Ziggs,0.6666667,0.50289106,0.0028910637
Ziggs,Aurora,0.33333334,0.49320614,-0.0067938566
Alistar,Ziggs,0.2,0.49134606,-0.008653939
Ziggs,Alistar,0.8,0.53342515,0.033425152
Sion,Syndra,1.0,0.50979847,0.009798467
Syndra,Sion,0.0,0.4531889,-0.046811104
Ezreal,Kindred,0.5,0.5412485,0.0412485
Kindred,Ezreal,0.5,0.49206963,-0.007930368
Jhin,Quinn,0.5,0.523452,0.023451984
Quinn,Jhin,0.5,0.4829123,-0.017087698
Kaisa,Lulu,0.5,0.5237314,0.02373141
Lulu,Kaisa,0.5,0.5164991,0.016499102
Singed,Varus,0.25,0.49131244,-0.008687556
Varus,Singed,0.75,0.49417606,-0.00582394
AurelionSol,Renekton,0.6666667,0.5073963,0.0073962808
Renekton,AurelionSol,0.33333334,0.56690526,0.06690526
AurelionSol,Diana,0.4,0.47854862,-0.021451384
Diana,AurelionSol,0.6,0.54283667,0.042836666
AurelionSol,Neeko,0.0,0.50437325,0.0043732524
Neeko,AurelionSol,1.0,0.55005854,0.050058544
Nautilus,Renekton,0.6666667,0.5168519,0.016851902
Renekton,Nautilus,0.33333334,0.5374662,0.037466228
Diana,Nautilus,0.23076923,0.5181851,0.01818508
Nautilus,Diana,0.7692308,0.5193291,0.019329071
Gangplank,Sion,0.6666667,0.45274374,-0.04725626
Sion,Gangplank,0.33333334,0.47211897,-0.027881026
Gangplank,LeeSin,0.8333333,0.5493437,0.049343705
LeeSin,Gangplank,0.16666667,0.4708743,-0.02912569
Gangplank,Lissandra,0.5,0.47923017,-0.020769835
Lissandra,Gangplank,0.5,0.49203557,-0.007964432
Hecarim,Pantheon,1.0,0.53946817,0.03946817
Pantheon,Hecarim,0.0,0.48114997,-0.018850029
Khazix,XinZhao,1.0,0.5193024,0.019302428
XinZhao,Khazix,0.0,0.4774697,-0.022530288
Khazix,Taliyah,1.0,0.53414726,0.034147263
Taliyah,Khazix,0.0,0.47862053,-0.02137947
Gnar,Renekton,0.5,0.5140604,0.014060378
Renekton,Gnar,0.5,0.5156951,0.015695095
Taliyah,Zed,0.4117647,0.5175651,0.017565072
Zed,Taliyah,0.5882353,0.5277657,0.027765691
Alistar,Gnar,0.75,0.48141813,-0.018581867
Gnar,Alistar,0.25,0.5198145,0.019814491
Kennen,Naafiri,0.33333334,0.5272974,0.027297378
Naafiri,Kennen,0.6666667,0.53482085,0.034820855
Anivia,Naafiri,0.625,0.47251055,-0.027489454
Naafiri,Anivia,0.375,0.5102063,0.010206282
Kennen,Sylas,0.5,0.5244039,0.02440393
Sylas,Kennen,0.5,0.5260936,0.026093602
Anivia,Sylas,0.6666667,0.5069264,0.0069264174
Sylas,Anivia,0.33333334,0.50823146,0.008231461
Senna,Vex,0.5714286,0.51417094,0.014170945
Vex,Senna,0.42857143,0.48123825,-0.018761754
Kennen,Nautilus,0.5,0.51383376,0.013833761
Nautilus,Kennen,0.5,0.5405422,0.040542185
Nautilus,Vex,0.25,0.47145,-0.028549999
Vex,Nautilus,0.75,0.4886133,-0.0113866925
Sion,Zac,0.6666667,0.5142839,0.0142838955
Zac,Sion,0.33333334,0.4323724,-0.06762761
Lillia,Zoe,0.33333334,0.48912504,-0.010874957
Zoe,Lillia,0.6666667,0.49885252,-0.0011474788
Corki,Nautilus,0.54545456,0.5206603,0.020660281
Nautilus,Corki,0.45454547,0.5607763,0.060776293
Chogath,MissFortune,0.33333334,0.53133273,0.03133273
MissFortune,Chogath,0.6666667,0.48031503,-0.01968497
Akali,Zyra,0.75,0.4614478,-0.038552195
Zyra,Akali,0.25,0.50471634,0.0047163367
Akali,Yone,0.6666667,0.48544702,-0.014552981
Yone,Akali,0.33333334,0.49084282,-0.009157181
Quinn,Zyra,0.75,0.48049498,-0.019505024
Zyra,Quinn,0.25,0.5400931,0.040093124
Hwei,Zyra,0.25,0.4814404,-0.018559605
Zyra,Hwei,0.75,0.5202001,0.020200074
Hwei,Kaisa,0.44444445,0.50711346,0.0071134567
Kaisa,Hwei,0.5555556,0.49440655,-0.005593449
Hwei,Nautilus,0.5555556,0.5387399,0.03873992
Nautilus,Hwei,0.44444445,0.5264244,0.026424408
Hwei,Trundle,1.0,0.52074647,0.02074647
Trundle,Hwei,0.0,0.51686275,0.01686275
Jayce,Mel,0.33333334,0.49327186,-0.0067281425
Mel,Jayce,0.6666667,0.51228887,0.012288868
Jayce,Maokai,0.5,0.44281352,-0.057186484
Maokai,Jayce,0.5,0.4661645,-0.0338355
LeeSin,Mel,0.2857143,0.5208749,0.020874918
Mel,LeeSin,0.71428573,0.5304997,0.030499697
Maokai,Rakan,0.5,0.49539506,-0.0046049356
Rakan,Maokai,0.5,0.47179025,-0.028209746
Shen,Xayah,0.75,0.53147906,0.03147906
Xayah,Shen,0.25,0.47807124,-0.021928757
Lissandra,Taliyah,1.0,0.5833767,0.083376706
Taliyah,Lissandra,0.0,0.46957162,-0.03042838
Quinn,Zeri,0.6666667,0.5004092,0.0004091859
Zeri,Quinn,0.33333334,0.49202418,-0.007975817
Olaf,Vi,0.2,0.50805706,0.008057058
Vi,Olaf,0.8,0.45345008,-0.046549916
Mel,Neeko,0.25,0.5233582,0.023358226
Neeko,Mel,0.75,0.50571513,0.0057151318
Rumble,Talon,0.6,0.48226377,-0.017736226
Talon,Rumble,0.4,0.46664378,-0.03335622
Camille,Rumble,0.42857143,0.4953829,-0.004617095
Rumble,Camille,0.5714286,0.5142257,0.014225721
Jinx,Rumble,0.6666667,0.45915905,-0.040840954
Rumble,Jinx,0.33333334,0.47377226,-0.026227742
Corki,Smolder,0.5833333,0.5316772,0.031677186
Smolder,Corki,0.41666666,0.5434347,0.04343468
Camille,Rakan,0.4,0.49974775,-0.00025224686
Rakan,Camille,0.6,0.44518337,-0.054816633
LeeSin,Yasuo,0.375,0.5182323,0.018232286
Yasuo,LeeSin,0.625,0.5169753,0.016975284
Graves,Neeko,0.6666667,0.4893718,-0.010628194
Neeko,Graves,0.33333334,0.49006334,-0.0099366605
Kayn,Syndra,0.33333334,0.4655083,-0.034491688
Syndra,Kayn,0.6666667,0.5119347,0.011934698
Neeko,Syndra,0.33333334,0.46769863,-0.032301366
Syndra,Neeko,0.6666667,0.51811695,0.018116951
Warwick,Yorick,0.4,0.47538987,-0.024610132
Yorick,Warwick,0.6,0.5029337,0.002933681
Annie,Rakan,0.5,0.5329988,0.0329988
Rakan,Annie,0.5,0.46808153,-0.031918466
Ekko,Kindred,0.0,0.49908555,-0.00091445446
Kindred,Ekko,1.0,0.52588415,0.025884151
Ekko,Neeko,0.2857143,0.447507,-0.052493006
Neeko,Ekko,0.71428573,0.53828496,0.038284957
Nocturne,Viego,0.53846157,0.49336267,-0.006637335
Viego,Nocturne,0.46153846,0.46632928,-0.033670723
Shaco,Viego,0.33333334,0.51587105,0.015871048
Viego,Shaco,0.6666667,0.49288645,-0.007113546
Gnar,Rumble,1.0,0.50283915,0.002839148
Rumble,Gnar,0.0,0.5008172,0.0008171797
Gnar,Tristana,0.33333334,0.50802284,0.008022845
Tristana,Gnar,0.6666667,0.521199,0.021198988
Orianna,Thresh,0.5555556,0.5165339,0.016533911
Thresh,Orianna,0.44444445,0.4674935,-0.032506496
Gwen,Naafiri,0.5,0.49532843,-0.0046715736
Naafiri,Gwen,0.5,0.5172455,0.017245471
Ivern,Pantheon,0.5,0.5214628,0.021462798
Pantheon,Ivern,0.5,0.48723295,-0.012767047
Ekko,Lux,0.5,0.45650008,-0.043499917
Lux,Ekko,0.5,0.5135027,0.013502717
Lux,Smolder,0.6,0.51870114,0.018701136
Smolder,Lux,0.4,0.504907,0.004907012
Nidalee,Sivir,0.0,0.478691,-0.021308988
Sivir,Nidalee,1.0,0.51623636,0.016236365
Poppy,Quinn,0.4,0.54874086,0.048740864
Quinn,Poppy,0.6,0.47048804,-0.029511958
Ambessa,Aurora,0.71428573,0.4993954,-0.0006045997
Aurora,Ambessa,0.2857143,0.5161806,0.016180575
Ambessa,Aphelios,0.75,0.4904919,-0.009508103
Aphelios,Ambessa,0.25,0.5087645,0.008764505
Pantheon,Teemo,0.6666667,0.48802903,-0.011970967
Teemo,Pantheon,0.33333334,0.5431261,0.043126106
Aphelios,Pantheon,0.5555556,0.51760304,0.01760304
Pantheon,Aphelios,0.44444445,0.5451319,0.04513192
Nocturne,Ryze,0.8,0.49001616,-0.009983838
Ryze,Nocturne,0.2,0.47806704,-0.02193296
Aurora,Ryze,0.6666667,0.537841,0.037841022
Ryze,Aurora,0.33333334,0.49735034,-0.0026496649
Aphelios,Ryze,0.75,0.55294436,0.052944362
Ryze,Aphelios,0.25,0.5119142,0.011914194
Lulu,Ryze,0.625,0.5378937,0.037893713
Ryze,Lulu,0.375,0.50079954,0.0007995367
Nocturne,Zeri,0.33333334,0.47809124,-0.02190876
Zeri,Nocturne,0.6666667,0.4889115,-0.0110884905
Nocturne,Rell,0.25,0.44651577,-0.05348423
Rell,Nocturne,0.75,0.49875402,-0.0012459755
Aphelios,Rell,0.5555556,0.51626956,0.016269565
Rell,Aphelios,0.44444445,0.5051242,0.0051242113
Sion,Yasuo,0.25,0.5684603,0.068460286
Yasuo,Sion,0.75,0.45695668,-0.043043315
Sion,Swain,0.5,0.5559178,0.0559178
Swain,Sion,0.5,0.4642765,-0.035723507
Jayce,Shaco,0.6666667,0.54148686,0.04148686
Shaco,Jayce,0.33333334,0.5048678,0.004867792
Annie,Yorick,0.75,0.56790584,0.06790584
Yorick,Annie,0.25,0.43291295,-0.067087054
Annie,Shaco,0.25,0.5367638,0.036763787
Shaco,Annie,0.75,0.44804573,-0.05195427
Draven,Yorick,0.25,0.5176938,0.017693818
Yorick,Draven,0.75,0.48191226,-0.018087745
Draven,Shaco,0.33333334,0.4997923,-0.00020769238
Shaco,Draven,0.6666667,0.4700065,-0.029993504
Thresh,Yorick,0.33333334,0.5051412,0.0051411986
Yorick,Thresh,0.6666667,0.5276723,0.02767229
Braum,Thresh,0.4,0.5452637,0.045263708
Thresh,Braum,0.6,0.49008933,-0.009910673
Jayce,Nocturne,0.6,0.49575037,-0.0042496324
Nocturne,Jayce,0.4,0.43403378,-0.06596622
Corki,Sejuani,0.33333334,0.55669343,0.056693435
Sejuani,Corki,0.6666667,0.5460193,0.046019316
Corki,Yone,0.0,0.47220817,-0.027791828
Yone,Corki,1.0,0.56837624,0.06837624
DrMundo,Shen,0.5,0.50401217,0.0040121675
Shen,DrMundo,0.5,0.5452723,0.04527229
DrMundo,Lulu,0.33333334,0.5230724,0.023072422
Lulu,DrMundo,0.6666667,0.53500897,0.035008967
Janna,Lulu,0.71428573,0.52080584,0.020805836
Lulu,Janna,0.2857143,0.5070688,0.007068813
Gangplank,Shen,0.6666667,0.52733123,0.027331233
Shen,Gangplank,0.33333334,0.5085211,0.00852108
Anivia,Shen,0.25,0.50522375,0.005223751
Shen,Anivia,0.75,0.54009473,0.040094733
Nocturne,Shen,0.25,0.45875165,-0.04124835
Shen,Nocturne,0.75,0.55525833,0.055258334
Aurora,Shen,0.25,0.49749893,-0.0025010705
Shen,Aurora,0.75,0.5098331,0.009833097
Ivern,Zac,0.6666667,0.535264,0.035264015
Zac,Ivern,0.33333334,0.5211495,0.021149516
Ivern,Nocturne,0.2,0.5421447,0.042144716
Nocturne,Ivern,0.8,0.43700066,-0.06299934
Aurora,Ivern,0.4,0.48039922,-0.019600779
Ivern,Aurora,0.6,0.5259334,0.025933385
Ivern,Smolder,0.75,0.5575664,0.057566404
Smolder,Ivern,0.25,0.5338195,0.033819497
Azir,Nocturne,0.5,0.47324294,-0.026757061
Nocturne,Azir,0.5,0.5140481,0.0140480995
Aurora,Azir,0.75,0.52218235,0.022182345
Azir,Aurora,0.25,0.5011295,0.001129508
Aurora,Neeko,0.8,0.506563,0.006563008
Neeko,Aurora,0.2,0.49738896,-0.002611041
Neeko,Swain,0.5,0.5223524,0.022352397
Swain,Neeko,0.5,0.4835453,-0.016454697
Galio,Shen,0.25,0.46967295,-0.030327052
Shen,Galio,0.75,0.49260622,-0.0073937774
Nami,Shen,0.6666667,0.5003527,0.00035268068
Shen,Nami,0.33333334,0.5113739,0.0113738775
Nami,Poppy,0.45454547,0.48483616,-0.015163839
Poppy,Nami,0.54545456,0.5163137,0.016313672
Naafiri,Talon,0.6666667,0.5073232,0.0073232055
Talon,Naafiri,0.33333334,0.55458415,0.054584146
Janna,Talon,1.0,0.52494013,0.024940133
Talon,Janna,0.0,0.5204136,0.020413578
Kassadin,Naafiri,0.6666667,0.507892,0.007892013
Naafiri,Kassadin,0.33333334,0.49830455,-0.0016954541
Gangplank,Pantheon,0.8,0.49353603,-0.0064639747
Pantheon,Gangplank,0.2,0.4474767,-0.052523285
Azir,Kassadin,0.6666667,0.4867136,-0.013286412
Kassadin,Azir,0.33333334,0.5406,0.0406
Shen,XinZhao,0.625,0.5663457,0.06634569
XinZhao,Shen,0.375,0.4645788,-0.035421193
Katarina,Nami,0.6666667,0.5380306,0.038030624
Nami,Katarina,0.33333334,0.51957405,0.019574046
Hwei,Poppy,0.5,0.4906184,-0.009381592
Poppy,Hwei,0.5,0.521123,0.021122992
Kennen,Rumble,0.6666667,0.50393474,0.003934741
Rumble,Kennen,0.33333334,0.5050651,0.0050650835
Kennen,Viego,0.6363636,0.49908876,-0.0009112358
Viego,Kennen,0.36363637,0.52966094,0.02966094
AurelionSol,Viego,0.6,0.4934252,-0.0065748096
Viego,AurelionSol,0.4,0.51498204,0.014982045
AurelionSol,Sylas,0.33333334,0.5307111,0.030711114
Sylas,AurelionSol,0.6666667,0.55012727,0.050127268
TwistedFate,Viego,0.8333333,0.49442673,-0.0055732727
Viego,TwistedFate,0.16666667,0.49852028,-0.0014797151
Gnar,Zac,0.33333334,0.52208346,0.022083461
Zac,Gnar,0.6666667,0.51107544,0.011075437
Jhin,TwistedFate,0.2,0.51275283,0.012752831
TwistedFate,Jhin,0.8,0.47680685,-0.02319315
Caitlyn,Jhin,0.6,0.49744383,-0.002556175
Jhin,Caitlyn,0.4,0.5087677,0.008767724
Alistar,TwistedFate,0.8,0.5394152,0.03941518
TwistedFate,Alistar,0.2,0.47845218,-0.021547824
Alistar,Caitlyn,0.6666667,0.4842464,-0.015753597
Caitlyn,Alistar,0.33333334,0.49881133,-0.0011886656
Fiora,LeeSin,0.33333334,0.47518107,-0.024818927
LeeSin,Fiora,0.6666667,0.49199042,-0.008009583
Fiora,Yasuo,0.0,0.5004744,0.00047439337
Yasuo,Fiora,1.0,0.5064922,0.0064921975
Ezreal,Yasuo,0.33333334,0.5195793,0.019579291
Yasuo,Ezreal,0.6666667,0.50798905,0.007989049
MonkeyKing,Rumble,0.2857143,0.47862938,-0.02137062
Rumble,MonkeyKing,0.71428573,0.4576328,-0.04236719
Katarina,MonkeyKing,0.6666667,0.50575674,0.005756736
MonkeyKing,Katarina,0.33333334,0.5131053,0.013105273
Braum,Nami,0.71428573,0.51769537,0.017695367
Nami,Braum,0.2857143,0.51657647,0.016576469
Camille,Lillia,0.6666667,0.45623636,-0.043763638
Lillia,Camille,0.33333334,0.48049948,-0.019500524
Camille,Yone,0.6,0.50479865,0.0047986507
Yone,Camille,0.4,0.51598644,0.015986443
Lulu,Quinn,0.6,0.5324493,0.032449305
Quinn,Lulu,0.4,0.49272862,-0.007271379
Annie,Jayce,0.54545456,0.49799985,-0.002000153
Jayce,Annie,0.45454547,0.42806488,-0.07193512
Annie,Vi,0.6,0.47810605,-0.021893948
Vi,Annie,0.4,0.41313168,-0.086868316
Annie,Nami,0.33333334,0.502549,0.0025489926
Nami,Annie,0.6666667,0.46575898,-0.03424102
Naafiri,Zac,1.0,0.52232283,0.022322834
Zac,Naafiri,0.0,0.53467876,0.034678757
Taric,Varus,0.6,0.43078834,-0.06921166
Varus,Taric,0.4,0.50389993,0.003899932
Neeko,Taric,0.5,0.5400439,0.04004389
Taric,Neeko,0.5,0.47179618,-0.028203815
Akali,Lulu,0.8,0.50870836,0.008708358
Lulu,Akali,0.2,0.48593688,-0.01406312
Irelia,XinZhao,0.5,0.5165401,0.01654011
XinZhao,Irelia,0.5,0.46820417,-0.03179583
Corki,Karma,0.75,0.51798224,0.017982244
Karma,Corki,0.25,0.5045516,0.0045515895
LeeSin,Lulu,0.6666667,0.5048868,0.004886806
Lulu,LeeSin,0.33333334,0.54667675,0.046676755
Sylas,Yasuo,0.75,0.54390436,0.043904364
Yasuo,Sylas,0.25,0.50682634,0.006826341
Qiyana,Yasuo,0.6666667,0.53462243,0.03462243
Yasuo,Qiyana,0.33333334,0.51768005,0.017680049
JarvanIV,Lulu,1.0,0.5012458,0.0012457967
Lulu,JarvanIV,0.0,0.49996364,-3.6358833e-05
JarvanIV,Viego,0.6666667,0.5088393,0.008839309
Viego,JarvanIV,0.33333334,0.4860279,-0.013972104
Lulu,Nami,1.0,0.48693272,-0.013067275
Nami,Lulu,0.0,0.5034076,0.0034075975
Camille,Yasuo,0.8,0.52209896,0.022098958
Yasuo,Camille,0.2,0.5161291,0.016129076
LeeSin,Sejuani,0.6666667,0.5382845,0.03828448
Sejuani,LeeSin,0.33333334,0.5090661,0.009066105
Camille,Sylas,0.5714286,0.52485365,0.024853647
Sylas,Camille,0.42857143,0.52185595,0.02185595
DrMundo,Varus,0.4,0.5018087,0.001808703
Varus,DrMundo,0.6,0.52380204,0.023802042
Ashe,Lulu,0.5,0.47773418,-0.022265822
Lulu,Ashe,0.5,0.53442186,0.03442186
Maokai,XinZhao,0.6,0.52560973,0.025609732
XinZhao,Maokai,0.4,0.46749276,-0.03250724
MissFortune,Thresh,0.6666667,0.5323738,0.032373786
Thresh,MissFortune,0.33333334,0.48980477,-0.0101952255
Galio,Olaf,0.6666667,0.4508834,-0.04911661
Olaf,Galio,0.33333334,0.49453363,-0.005466372
Kindred,Olaf,0.0,0.4589409,-0.041059107
Olaf,Kindred,1.0,0.5477348,0.047734797
Kennen,Sion,0.0,0.4536361,-0.04636389
Sion,Kennen,1.0,0.5378115,0.037811518
Kennen,Syndra,0.33333334,0.44891688,-0.051083118
Syndra,Kennen,0.6666667,0.52982783,0.029827833
Kennen,Zeri,0.33333334,0.5121115,0.012111485
Zeri,Kennen,0.6666667,0.5325444,0.032544374
MonkeyKing,Talon,0.5,0.45001978,-0.049980223
Talon,MonkeyKing,0.5,0.5052748,0.0052747726
Syndra,Talon,0.75,0.5158204,0.015820384
Talon,Syndra,0.25,0.47107998,-0.028920025
Ahri,Zeri,0.75,0.49989417,-0.00010582805
Zeri,Ahri,0.25,0.4731185,-0.026881486
Draven,MonkeyKing,0.0,0.43611407,-0.06388593
MonkeyKing,Draven,1.0,0.46268746,-0.037312537
Rell,Syndra,0.75,0.48255628,-0.017443717
Syndra,Rell,0.25,0.5202928,0.020292819
Aphelios,LeeSin,0.5,0.51980567,0.01980567
LeeSin,Aphelios,0.5,0.5036,0.0036000013
Graves,MissFortune,0.6666667,0.5521458,0.05214578
MissFortune,Graves,0.33333334,0.46257925,-0.03742075
Katarina,MissFortune,0.6666667,0.59132993,0.09132993
MissFortune,Katarina,0.33333334,0.5129422,0.012942195
Smolder,Swain,0.5,0.5258834,0.025883377
Swain,Smolder,0.5,0.5135031,0.013503075
Ornn,Tristana,0.8,0.5182302,0.0182302
Tristana,Ornn,0.2,0.5546357,0.054635704
Ornn,Smolder,0.6666667,0.53241026,0.032410264
Smolder,Ornn,0.33333334,0.51738346,0.017383456
Azir,Draven,0.16666667,0.49478275,-0.005217254
Draven,Azir,0.8333333,0.51917756,0.019177556
Bard,LeeSin,0.5,0.5115671,0.011567116
LeeSin,Bard,0.5,0.50547886,0.005478859
Draven,Qiyana,0.8,0.49455908,-0.0054409206
Qiyana,Draven,0.2,0.48557538,-0.014424622
Draven,Kaisa,0.0,0.43970704,-0.06029296
Kaisa,Draven,1.0,0.52081895,0.020818949
Bard,Kaisa,0.5,0.498815,-0.001185
Kaisa,Bard,0.5,0.5019026,0.0019025803
Lissandra,Sylas,1.0,0.5143174,0.014317393
Sylas,Lissandra,0.0,0.48197272,-0.018027276
Malphite,Sylas,0.33333334,0.5250711,0.025071084
Sylas,Malphite,0.6666667,0.49533916,-0.004660845
Ahri,Ashe,0.4,0.48964924,-0.010350764
Ashe,Ahri,0.6,0.5000959,9.590387e-05
Ambessa,Ivern,0.75,0.50817883,0.00817883
Ivern,Ambessa,0.25,0.50410867,0.0041086674
Ivern,Viego,0.46153846,0.5315264,0.031526387
Viego,Ivern,0.53846157,0.46528125,-0.034718752
Braum,Vladimir,0.6666667,0.53748864,0.03748864
Vladimir,Braum,0.33333334,0.5359591,0.035959125
Talon,Vi,0.42857143,0.473658,-0.026342005
Vi,Talon,0.5714286,0.48210368,-0.017896324
Sylas,Talon,0.85714287,0.50089985,0.0008998513
Talon,Sylas,0.14285715,0.5122065,0.012206495
Azir,Ryze,0.5,0.5374786,0.037478626
Ryze,Azir,0.5,0.51286393,0.012863934
Belveth,Nautilus,0.33333334,0.4765394,-0.023460597
Nautilus,Belveth,0.6666667,0.46288908,-0.037110925
Soraka,Tristana,0.33333334,0.5026784,0.0026783943
Tristana,Soraka,0.6666667,0.52592516,0.02592516
Ambessa,Vladimir,1.0,0.49386448,-0.0061355233
Vladimir,Ambessa,0.0,0.5145796,0.014579594
Karma,XinZhao,0.8888889,0.5204261,0.020426095
XinZhao,Karma,0.11111111,0.45092267,-0.049077332
Ezreal,Vladimir,1.0,0.49157977,-0.008420229
Vladimir,Ezreal,0.0,0.50871634,0.008716345
Pyke,Vladimir,0.5,0.5244456,0.024445593
Vladimir,Pyke,0.5,0.47453293,-0.025467068
Ekko,Pyke,0.5,0.41067183,-0.08932817
Pyke,Ekko,0.5,0.55501974,0.055019736
Olaf,Viego,0.5,0.5009996,0.0009996295
Viego,Olaf,0.5,0.44959894,-0.05040106
Aphelios,Nautilus,0.2857143,0.4957839,-0.0042161047
Nautilus,Aphelios,0.71428573,0.53667635,0.036676347
Belveth,Ryze,0.6666667,0.51392627,0.013926268
Ryze,Belveth,0.33333334,0.45966315,-0.040336847
Leblanc,Vi,1.0,0.5122211,0.012221098
Vi,Leblanc,0.0,0.5126827,0.012682676
Belveth,Ezreal,0.8,0.47729725,-0.022702754
Ezreal,Belveth,0.2,0.5097753,0.009775281
Braum,Yorick,0.625,0.48568964,-0.01431036
Yorick,Braum,0.375,0.52044004,0.020440042
Annie,Taliyah,0.625,0.5194347,0.01943469
Taliyah,Annie,0.375,0.42814097,-0.07185903
Annie,Tristana,0.33333334,0.5334655,0.033465505
Tristana,Annie,0.6666667,0.506089,0.006088972
Ambessa,Yuumi,1.0,0.5150502,0.015050173
Yuumi,Ambessa,0.0,0.42582303,-0.07417697
Irelia,Orianna,0.2,0.49071586,-0.009284139
Orianna,Irelia,0.8,0.5376243,0.0376243
Poppy,Riven,0.6666667,0.5168587,0.016858697
Riven,Poppy,0.33333334,0.48447454,-0.01552546
Riven,Zed,0.33333334,0.49404258,-0.0059574246
Zed,Riven,0.6666667,0.5194508,0.019450784
Braum,Lillia,0.33333334,0.48970148,-0.01029852
Lillia,Braum,0.6666667,0.4738775,-0.02612251
Vladimir,Zed,0.6,0.5312115,0.031211495
Zed,Vladimir,0.4,0.49811852,-0.0018814802
Jax,Warwick,0.33333334,0.5216648,0.021664798
Warwick,Jax,0.6666667,0.49129382,-0.008706182
Lucian,MasterYi,0.33333334,0.45646092,-0.043539077
MasterYi,Lucian,0.6666667,0.5127773,0.0127773285
Annie,Pyke,0.6,0.4931899,-0.006810099
Pyke,Annie,0.4,0.43851906,-0.06148094
Ivern,XinZhao,0.4,0.5451239,0.045123875
XinZhao,Ivern,0.6,0.44434866,-0.055651337
Ivern,Kassadin,0.75,0.4831591,-0.016840905
Kassadin,Ivern,0.25,0.49709645,-0.0029035509
Cassiopeia,Kassadin,0.5,0.46829104,-0.031708956
Kassadin,Cassiopeia,0.5,0.48422024,-0.015779763
Kassadin,Neeko,0.6666667,0.51692355,0.016923547
Neeko,Kassadin,0.33333334,0.48825666,-0.011743337
Ivern,Kalista,0.6666667,0.5063931,0.006393075
