red_team,blue_team,red_win_prob,blue_win_prob,game_date,game_duration,winner
"['Ambessa', 'Poppy', 'Viktor', 'Ashe', 'Nidalee']","['KSante', 'Naafiri', 'Ahri', 'Ezreal', 'Janna']",0.5544303059577942,0.4455696940422058,2025-03-22 08:54:03.024000,27.43,Red
"['Rumble', 'Hecarim', 'Mel', 'Kaisa', 'Poppy']","['Aurora', 'Pantheon', 'Hwei', 'Tristana', 'Pyke']",0.5488545894622803,0.4511454105377197,2025-03-21 13:26:59.751000,25.28,Red
"['Gwen', 'Hecarim', 'Galio', 'Aphelios', 'Lulu']","['Jayce', 'Khazix', 'Ryze', 'Varus', 'Lux']",0.3916665017604828,0.6083334982395172,2025-03-21 12:41:33.818000,31.52,Red
"['Gragas', 'Hecarim', 'Vex', 'Tristana', 'Blitzcrank']","['Gwen', 'Naafiri', 'Qiyana', 'Xayah', 'Lulu']",0.15902534127235413,0.8409746587276459,2025-03-21 09:08:57.886000,32.95,Blue
"['Sett', 'Karthus', 'Zoe', 'Ashe', 'Leona']","['Akali', 'Hecarim', 'Aurora', 'Kaisa', 'Nautilus']",0.3150227665901184,0.6849772334098816,2025-03-21 08:35:04.506000,16.15,Blue
"['Jayce', 'Hecarim', 'Qiyana', 'Xerath', 'Thresh']","['Ambessa', 'Karthus', 'Corki', 'Kaisa', 'Nautilus']",0.8256781697273254,0.17432183027267456,2025-03-21 07:37:03.225000,27.72,Red
"['Darius', 'Hecarim', 'Syndra', 'Aphelios', 'Lulu']","['Sett', 'Zyra', 'Orianna', 'Caitlyn', 'Kennen']",0.72999107837677,0.27000892162323,2025-03-17 23:41:52.845000,24.13,Red
"['Fiora', 'Viego', 'Azir', 'Kalista', 'Pyke']","['Camille', 'Lillia', 'Lissandra', 'Caitlyn', 'Neeko']",0.8485833406448364,0.15141665935516357,2025-03-14 18:30:19.118000,35.35,Red
"['Gwen', 'Zyra', 'Yone', 'Kalista', 'Rumble']","['Sion', 'Nidalee', 'Akshan', 'Ezreal', 'Neeko']",0.3389076888561249,0.6610923111438751,2025-03-14 17:35:54.575000,33.7,Blue
"['Renekton', 'Zyra', 'Tryndamere', 'Varus', 'Neeko']","['Jax', 'LeeSin', 'Viktor', 'Ashe', 'Seraphine']",0.8288371562957764,0.17116284370422363,2025-03-14 16:52:16.422000,21.02,Red
"['Irelia', 'Zac', 'Yone', 'Kaisa', 'Alistar']","['Jax', 'Zyra', 'Ambessa', 'Varus', 'Poppy']",0.3835710287094116,0.6164289712905884,2025-03-14 16:27:36.784000,18.13,Blue
"['Ambessa', 'Ekko', 'Renekton', 'Draven', 'Poppy']","['Gragas', 'Rengar', 'Neeko', 'Lucian', 'Braum']",0.4021366238594055,0.5978633761405945,2025-03-23 06:08:24.061000,29.58,Red
"['Gwen', 'RekSai', 'Hwei', 'Kaisa', 'Nautilus']","['Fiora', 'Naafiri', 'Cassiopeia', 'Draven', 'Poppy']",0.5989547371864319,0.4010452628135681,2025-03-21 16:23:17.504000,25.02,Blue
"['Fiora', 'Lillia', 'Irelia', 'Varus', 'Neeko']","['Gwen', 'Viego', 'Tristana', 'Ezreal', 'Karma']",0.7766368389129639,0.22336316108703613,2025-03-21 15:41:38.835000,28.57,Blue
"['Fiora', 'Vi', 'Sylas', 'Kaisa', 'Alistar']","['Gwen', 'Naafiri', 'Akali', 'Corki', 'Pantheon']",0.4787295162677765,0.5212704837322235,2025-03-21 14:25:26.238000,32.47,Red
"['Jayce', 'Pantheon', 'Mel', 'Jhin', 'Neeko']","['Lulu', 'LeeSin', 'Syndra', 'Ashe', 'Rakan']",0.25049471855163574,0.7495052814483643,2025-03-21 11:11:00.353000,28.85,Blue
"['Camille', 'Hecarim', 'AurelionSol', 'Jhin', 'Lux']","['Tryndamere', 'Lillia', 'Aurora', 'Tristana', 'Rell']",0.5044764876365662,0.49552351236343384,2025-03-20 08:34:15.850000,8.68,Blue
"['Trundle', 'Zyra', 'Zed', 'Ezreal', 'Senna']","['Zac', 'Rengar', 'Ryze', 'Jhin', 'Karma']",0.965157687664032,0.03484231233596802,2025-03-19 11:06:34.162000,23.57,Red
"['Nocturne', 'Nidalee', 'Azir', 'Jhin', 'Senna']","['Jayce', 'Pantheon', 'Orianna', 'Ezreal', 'Poppy']",0.634830117225647,0.365169882774353,2025-03-13 13:21:41.959000,25.07,Red
"['Vladimir', 'Kindred', 'Ekko', 'Ashe', 'Renata']","['Fiora', 'Vi', 'Taliyah', 'Varus', 'Rakan']",0.07478345930576324,0.9252165406942368,2025-03-13 04:41:02.929000,15.17,Blue
"['Galio', 'MonkeyKing', 'Ahri', 'Ezreal', 'Alistar']","['Rumble', 'LeeSin', 'Xerath', 'Draven', 'Neeko']",0.603850245475769,0.39614975452423096,2025-03-21 15:47:35.056000,23.38,Red
"['Ambessa', 'LeeSin', 'Annie', 'Anivia', 'Alistar']","['Nidalee', 'Kayn', 'Ahri', 'Zeri', 'Yuumi']",0.9469509124755859,0.05304908752441406,2025-03-21 03:20:49.194000,38.95,Red
"['KSante', 'Viego', 'Ambessa', 'Zeri', 'Nautilus']","['Rumble', 'Pantheon', 'Ahri', 'Jinx', 'Rakan']",0.6554070115089417,0.34459298849105835,2025-03-21 02:41:29.641000,22.87,Red
"['Vladimir', 'Naafiri', 'Akali', 'Aphelios', 'Pantheon']","['Jayce', 'Kindred', 'Aurora', 'MissFortune', 'Poppy']",0.2026539295911789,0.7973460704088211,2025-03-23 15:13:31.016000,15.23,Blue
"['Kennen', 'LeeSin', 'TwistedFate', 'Varus', 'Rell']","['Singed', 'Naafiri', 'Sylas', 'Jhin', 'Neeko']",0.564808189868927,0.435191810131073,2025-03-23 07:15:39.693000,28.28,Blue
"['Gwen', 'LeeSin', 'Azir', 'Xayah', 'Rakan']","['Fiora', 'Vi', 'Anivia', 'Ezreal', 'Poppy']",0.6745736598968506,0.3254263401031494,2025-03-21 12:29:52.404000,29.57,Red
"['Ambessa', 'Graves', 'Zoe', 'Jinx', 'Poppy']","['Jayce', 'Nidalee', 'Mel', 'Ashe', 'Braum']",0.6860747933387756,0.31392520666122437,2025-03-14 16:01:06.086000,18.1,Red
"['Aurora', 'Vi', 'Sylas', 'Jhin', 'Bard']","['Sion', 'Nocturne', 'Orianna', 'Varus', 'Rakan']",0.3445475995540619,0.6554524004459381,2025-03-14 14:58:48.268000,28.98,Red
"['Aatrox', 'Vi', 'Leblanc', 'Draven', 'Senna']","['Gangplank', 'Zyra', 'Yone', 'Corki', 'Blitzcrank']",0.6713083982467651,0.32869160175323486,2025-03-14 05:06:20.660000,28.02,Red
"['Aatrox', 'Sejuani', 'Yone', 'Jhin', 'Nautilus']","['Camille', 'Lillia', 'Irelia', 'Mel', 'Pantheon']",0.2161814421415329,0.7838185578584671,2025-03-13 17:20:29.439000,28.83,Red
"['Aatrox', 'Karthus', 'Jayce', 'Corki', 'Leona']","['Vladimir', 'Kindred', 'Ryze', 'Varus', 'Braum']",0.5846890807151794,0.41531091928482056,2025-03-13 16:31:48.779000,32.02,Blue
"['Jax', 'Naafiri', 'Akali', 'Draven', 'Nautilus']","['Gwen', 'Nocturne', 'Aurora', 'Jhin', 'Poppy']",0.22970515489578247,0.7702948451042175,2025-03-23 16:23:27.896000,34.48,Blue
"['Jayce', 'Vi', 'Ambessa', 'Ziggs', 'Neeko']","['Gwen', 'Naafiri', 'Aurora', 'Draven', 'Rell']",0.63297438621521,0.36702561378479004,2025-03-23 15:53:44.836000,20.72,Red
"['Ambessa', 'Karthus', 'Yone', 'Ezreal', 'Poppy']","['Aurora', 'Ekko', 'Smolder', 'Jinx', 'Rell']",0.2628967761993408,0.7371032238006592,2025-03-22 12:38:05.792000,38.47,Blue
"['Jayce', 'Ekko', 'Galio', 'Jhin', 'Zilean']","['Rumble', 'Vi', 'Naafiri', 'Kaisa', 'Rakan']",0.34490373730659485,0.6550962626934052,2025-03-22 12:03:31.103000,23.23,Blue
"['Gwen', 'Vi', 'Ambessa', 'Smolder', 'Rell']","['Jax', 'Shaco', 'Ryze', 'Yasuo', 'Senna']",0.97573322057724,0.02426677942276001,2025-03-21 17:27:53.114000,33.03,Red
"['Rumble', 'Viego', 'Yone', 'Xayah', 'Rakan']","['Jayce', 'Vi', 'TwistedFate', 'Draven', 'Pyke']",0.15364506840705872,0.8463549315929413,2025-03-21 17:05:38.292000,15.22,Red
"['Ambessa', 'Viego', 'Syndra', 'AurelionSol', 'Alistar']","['Jayce', 'Vi', 'Azir', 'Varus', 'Gragas']",0.3459019958972931,0.6540980041027069,2025-03-22 16:15:05.868000,28.63,Red
"['Tryndamere', 'Elise', 'Yone', 'Corki', 'Nautilus']","['Sion', 'Graves', 'Zoe', 'Ezreal', 'Neeko']",0.6691969037055969,0.3308030962944031,2025-03-14 18:00:41.192000,25.08,Blue
"['Irelia', 'Viego', 'Ryze', 'Corki', 'Karma']","['KSante', 'Zyra', 'Jayce', 'Ashe', 'Braum']",0.5908189415931702,0.40918105840682983,2025-03-14 17:20:33.446000,28.08,Blue
"['Rumble', 'LeeSin', 'Taliyah', 'Ezreal', 'Senna']","['Kennen', 'Viego', 'Azir', 'Jhin', 'Karma']",0.27629587054252625,0.7237041294574738,2025-03-14 16:22:34.981000,40.2,Blue
"['KSante', 'Skarner', 'Aurora', 'Kaisa', 'Nautilus']","['Jayce', 'Volibear', 'Taliyah', 'Ezreal', 'Rell']",0.2727906405925751,0.7272093594074249,2025-03-14 13:36:02.585000,25.63,Blue
"['Vladimir', 'Vi', 'Yone', 'Kaisa', 'Poppy']","['KSante', 'Viego', 'Azir', 'Jhin', 'Seraphine']",0.44309166073799133,0.5569083392620087,2025-03-13 17:56:29.793000,21.78,Red
"['Fiora', 'Zyra', 'Lissandra', 'Kalista', 'Alistar']","['Ambessa', 'Naafiri', 'Sylas', 'Ezreal', 'Braum']",0.1308841109275818,0.8691158890724182,2025-03-23 12:16:23.640000,23.52,Blue
"['Gnar', 'Vi', 'Orianna', 'Varus', 'Rakan']","['Sylas', 'LeeSin', 'Ahri', 'Ezreal', 'Rell']",0.6722413301467896,0.32775866985321045,2025-03-21 16:48:56.698000,15.33,Red
"['Urgot', 'Vi', 'Swain', 'Kaisa', 'Pyke']","['Rumble', 'Rengar', 'Sylas', 'Ezreal', 'Taric']",0.5045776963233948,0.4954223036766052,2025-03-21 13:22:45.293000,26.25,Red
"['Tryndamere', 'LeeSin', 'Orianna', 'Ezreal', 'Alistar']","['Aatrox', 'Viego', 'TwistedFate', 'Varus', 'Leona']",0.8392429947853088,0.16075700521469116,2025-03-21 12:56:13.871000,15.23,Red
"['Ambessa', 'Pantheon', 'Sylas', 'Tristana', 'Maokai']","['Jayce', 'LeeSin', 'Azir', 'Ezreal', 'Braum']",0.38263311982154846,0.6173668801784515,2025-03-19 18:12:43.437000,35.98,Blue
"['Olaf', 'Karthus', 'Corki', 'Tristana', 'Lulu']","['Nocturne', 'Zed', 'Syndra', 'MissFortune', 'Senna']",0.5896942019462585,0.41030579805374146,2025-03-09 15:46:09.928000,29.83,Red
"['Jayce', 'Ekko', 'KSante', 'Varus', 'Leona']","['Rumble', 'Naafiri', 'Yasuo', 'Kaisa', 'Soraka']",0.905713677406311,0.09428632259368896,2025-03-22 21:45:17.788000,33.97,Red
"['Camille', 'Talon', 'Malzahar', 'Ashe', 'Taliyah']","['Olaf', 'Kindred', 'Ahri', 'Ezreal', 'Leona']",0.3273981213569641,0.6726018786430359,2025-03-22 21:09:45.247000,18.9,Blue
"['Jayce', 'Naafiri', 'Sylas', 'Xerath', 'Leona']","['Anivia', 'Gwen', 'Hwei', 'Varus', 'Lulu']",0.47709521651268005,0.52290478348732,2025-03-22 20:03:42.836000,34.87,Blue
"['Jayce', 'Vi', 'Vex', 'Jhin', 'Leona']","['Gwen', 'Ekko', 'Yone', 'Xayah', 'Taric']",0.6919962167739868,0.3080037832260132,2025-03-22 17:52:20.688000,28.12,Red
"['Zac', 'Viego', 'Jayce', 'Mel', 'Nautilus']","['Ambessa', 'LeeSin', 'Malzahar', 'Ezreal', 'Neeko']",0.4370148181915283,0.5629851818084717,2025-03-22 13:04:00.682000,32.95,Blue
"['Jayce', 'Rengar', 'Sylas', 'Varus', 'Karma']","['Gwen', 'Sejuani', 'Tryndamere', 'Tristana', 'Rakan']",0.5202755331993103,0.4797244668006897,2025-03-22 12:26:07.519000,22.65,Red
"['Ambessa', 'Zyra', 'Yone', 'Nilah', 'Senna']","['Jayce', 'Zed', 'Corki', 'AurelionSol', 'Leona']",0.03749200329184532,0.9625079967081547,2025-03-22 11:57:41.449000,20.72,Blue
"['KSante', 'Zyra', 'MasterYi', 'Tristana', 'Soraka']","['Sion', 'Kindred', 'Zilean', 'Kaisa', 'Leona']",0.34830859303474426,0.6516914069652557,2025-03-22 11:22:51.096000,24.05,Blue
"['Sett', 'Naafiri', 'Corki', 'Xerath', 'Pantheon']","['Jayce', 'Vi', 'Neeko', 'Karthus', 'Karma']",0.5101622939109802,0.4898377060890198,2025-03-22 04:50:34.820000,42.37,Red
"['Quinn', 'Kindred', 'Azir', 'Kaisa', 'Alistar']","['Rumble', 'Naafiri', 'Neeko', 'Corki', 'Sylas']",0.27622294425964355,0.7237770557403564,2025-03-20 16:30:02.713000,24.55,Red
"['Gwen', 'LeeSin', 'Viktor', 'Kaisa', 'Elise']","['Vladimir', 'Viego', 'Neeko', 'MissFortune', 'Rell']",0.8666807413101196,0.13331925868988037,2025-03-20 16:05:00.589000,15.23,Red
"['Pantheon', 'XinZhao', 'Ahri', 'Tristana', 'Braum']","['Chogath', 'Vi', 'Taliyah', 'Ashe', 'Poppy']",0.010526672005653381,0.9894733279943466,2025-03-20 15:05:58.275000,25.37,Blue
"['Rengar', 'Hecarim', 'Vladimir', 'Corki', 'Karma']","['XinZhao', 'Karthus', 'Tryndamere', 'Ezreal', 'Senna']",0.4868660271167755,0.5131339728832245,2025-03-19 19:18:28.875000,15.68,Red
"['Sion', 'Nocturne', 'Ryze', 'MissFortune', 'Elise']","['Gwen', 'Vi', 'Tristana', 'Ashe', 'Thresh']",0.7091091275215149,0.2908908724784851,2025-03-22 09:30:43.661000,27.88,Red
"['Gnar', 'Zac', 'Ryze', 'Jhin', 'Karma']","['Jax', 'Lillia', 'Malzahar', 'Vayne', 'Elise']",0.3750137388706207,0.6249862611293793,2025-03-12 10:11:09.818000,15.87,Blue
"['Akshan', 'LeeSin', 'Syndra', 'Kaisa', 'Alistar']","['Ryze', 'Viego', 'Viktor', 'Zeri', 'Rakan']",0.32883623242378235,0.6711637675762177,2025-03-07 17:04:59.190000,32.62,Blue
"['Fiora', 'Viego', 'Sylas', 'Cassiopeia', 'Senna']","['Aatrox', 'Zac', 'Yasuo', 'Ziggs', 'Rakan']",0.45510172843933105,0.544898271560669,2025-03-07 16:40:29.141000,17.68,Blue
"['Yone', 'LeeSin', 'Azir', 'Ezreal', 'Mel']","['Jayce', 'Graves', 'Sylas', 'Tristana', 'Poppy']",0.3362289369106293,0.6637710630893707,2025-03-07 09:20:33.714000,20.43,Blue
"['Renekton', 'Viego', 'Sylas', 'Tristana', 'Lulu']","['Riven', 'RekSai', 'Zoe', 'Corki', 'Taliyah']",0.13190867006778717,0.8680913299322128,2025-03-23 19:25:38.198000,17.77,Blue
"['Camille', 'RekSai', 'Ahri', 'Lucian', 'Nami']","['Rumble', 'Taliyah', 'Akshan', 'Kalista', 'Pyke']",0.3472619950771332,0.6527380049228668,2025-03-23 18:41:55.541000,34.65,Red
"['Gwen', 'Zed', 'Yone', 'MissFortune', 'Seraphine']","['Gangplank', 'Vi', 'Orianna', 'Ezreal', 'Soraka']",0.4200190007686615,0.5799809992313385,2025-03-23 15:13:17.959000,27.25,Blue
"['Riven', 'Rengar', 'Orianna', 'MissFortune', 'Pyke']","['Jayce', 'Khazix', 'TwistedFate', 'Tristana', 'Sylas']",0.3932933807373047,0.6067066192626953,2025-03-23 12:34:12.490000,23.1,Blue
"['Fiora', 'Naafiri', 'Orianna', 'Jhin', 'Nautilus']","['Jayce', 'Ambessa', 'Ryze', 'Corki', 'Pantheon']",0.4296504855155945,0.5703495144844055,2025-03-23 17:32:50.733000,22.32,Blue
"['Rell', 'Vi', 'Tristana', 'Ezreal', 'Gwen']","['Fiora', 'Nidalee', 'Galio', 'Ashe', 'Braum']",0.4400549829006195,0.5599450170993805,2025-03-23 17:26:26.560000,1.98,Blue
"['Gwen', 'Nidalee', 'Yone', 'Tristana', 'Rell']","['Rumble', 'Viego', 'Neeko', 'Sivir', 'Pantheon']",0.5325406789779663,0.4674593210220337,2025-03-23 16:55:03.930000,16.58,Blue
"['Camille', 'FiddleSticks', 'Rumble', 'Tristana', 'Gragas']","['Ambessa', 'Hecarim', 'Galio', 'Lucian', 'Milio']",0.20126166939735413,0.7987383306026459,2025-03-24 01:16:42.652000,29.5,Blue
"['Udyr', 'Naafiri', 'Diana', 'Lucian', 'Pyke']","['Poppy', 'FiddleSticks', 'Qiyana', 'Tristana', 'Rell']",0.006250739097595215,0.9937492609024048,2025-03-24 00:41:17.423000,24.85,Blue
"['Sett', 'MasterYi', 'Yasuo', 'Mel', 'Taric']","['KSante', 'MonkeyKing', 'Zoe', 'Ezreal', 'Leona']",0.3266720771789551,0.6733279228210449,2025-03-23 23:46:50.189000,39.45,Blue
"['Irelia', 'RekSai', 'Annie', 'AurelionSol', 'Rell']","['Jax', 'Vi', 'Aurora', 'Kaisa', 'Nautilus']",0.83990478515625,0.16009521484375,2025-03-23 12:35:50.054000,27.53,Red
"['Darius', 'Graves', 'Zoe', 'Corki', 'Rell']","['KSante', 'FiddleSticks', 'Talon', 'Tristana', 'Nautilus']",0.6286607980728149,0.37133920192718506,2025-03-23 11:49:46.995000,30.9,Red
"['KSante', 'Vi', 'Annie', 'Varus', 'Neeko']","['Ambessa', 'Zac', 'Talon', 'Kaisa', 'Rell']",0.34896212816238403,0.651037871837616,2025-03-23 11:07:58.746000,30.35,Blue
"['Renekton', 'Zac', 'Katarina', 'Tristana', 'Taric']","['KSante', 'RekSai', 'Azir', 'Draven', 'Poppy']",0.2298121303319931,0.7701878696680069,2025-03-23 10:32:44.321000,26.2,Blue
"['Gnar', 'Naafiri', 'Ekko', 'Ezreal', 'Neeko']","['Camille', 'Nocturne', 'Talon', 'Mel', 'FiddleSticks']",0.676657497882843,0.323342502117157,2025-03-21 13:36:56.793000,23.48,Red
"['Irelia', 'Brand', 'Talon', 'Jhin', 'Nautilus']","['Aatrox', 'MasterYi', 'Sylas', 'Caitlyn', 'Karma']",0.29444998502731323,0.7055500149726868,2025-03-21 12:57:00.305000,28.63,Red
"['Sett', 'Vi', 'Aurora', 'Draven', 'Neeko']","['Darius', 'LeeSin', 'Sylas', 'Tristana', 'Lulu']",0.5295782089233398,0.47042179107666016,2025-03-18 07:42:12.133000,25.03,Blue
"['Jayce', 'Vi', 'Ambessa', 'Ziggs', 'Pantheon']","['Aurora', 'Talon', 'Yone', 'Anivia', 'Pyke']",0.9342834949493408,0.06571650505065918,2025-03-18 07:16:08.203000,15.55,Red
"['Jayce', 'Vi', 'Aurora', 'Tristana', 'Elise']","['Gragas', 'LeeSin', 'Yone', 'Anivia', 'Poppy']",0.8408257961273193,0.15917420387268066,2025-03-18 06:36:47.685000,32.5,Red
"['Irelia', 'Pantheon', 'Taliyah', 'Draven', 'Braum']","['Darius', 'Kindred', 'Galio', 'Corki', 'Leona']",0.45912638306617737,0.5408736169338226,2025-03-18 06:05:54.388000,24.42,Blue
"['Malphite', 'XinZhao', 'Sylas', 'Ezreal', 'Rakan']","['Jayce', 'Viego', 'Azir', 'Kaisa', 'Nautilus']",0.5655950903892517,0.4344049096107483,2025-03-18 05:34:54.267000,24.52,Red
"['Ambessa', 'LeeSin', 'Orianna', 'Ezreal', 'Senna']","['Lulu', 'Viego', 'Akali', 'Draven', 'Blitzcrank']",0.808124303817749,0.19187569618225098,2025-03-21 07:41:30.936000,15.33,Blue
"['Ambessa', 'FiddleSticks', 'Tristana', 'Ashe', 'Senna']","['Rengar', 'Naafiri', 'Syndra', 'Jhin', 'Leblanc']",0.4188677668571472,0.5811322331428528,2025-03-21 07:06:49.471000,28.25,Blue
"['Gnar', 'Khazix', 'Ahri', 'Tristana', 'Nautilus']","['Singed', 'Karthus', 'Irelia', 'Lucian', 'Poppy']",0.503497838973999,0.496502161026001,2025-03-21 06:22:58.174000,32.52,Red
"['Kled', 'LeeSin', 'Sylas', 'Kaisa', 'Nautilus']","['Jayce', 'Gragas', 'Qiyana', 'Tristana', 'Pyke']",0.6102573275566101,0.3897426724433899,2025-03-20 11:51:49.540000,27.33,Red
"['Akali', 'XinZhao', 'Lulu', 'Jhin', 'Senna']","['Rumble', 'Pantheon', 'Varus', 'Kaisa', 'Ezreal']",0.5944957733154297,0.4055042266845703,2025-03-19 11:40:12.461000,23.53,Red
"['Ambessa', 'LeeSin', 'Sylas', 'Corki', 'Nautilus']","['Gnar', 'Skarner', 'Malzahar', 'Varus', 'Rell']",0.5934352278709412,0.40656477212905884,2025-03-16 14:54:31.253000,37.9,Blue
"['Camille', 'Viego', 'Taliyah', 'Draven', 'Karma']","['Aatrox', 'XinZhao', 'Orianna', 'Corki', 'Leona']",0.2940137982368469,0.7059862017631531,2025-03-16 14:05:22.849000,26.02,Blue
"['Ambessa', 'LeeSin', 'Anivia', 'Kaisa', 'Rakan']","['Poppy', 'Sejuani', 'Orianna', 'Jinx', 'Braum']",0.2545836269855499,0.7454163730144501,2025-03-16 13:32:35.105000,15.57,Blue
"['Gnar', 'Vi', 'Kassadin', 'Caitlyn', 'Lux']","['Irelia', 'Talon', 'Azir', 'Anivia', 'Senna']",0.6873992681503296,0.3126007318496704,2025-03-16 12:57:06.150000,25.47,Red
"['Vladimir', 'Vi', 'Anivia', 'Kaisa', 'Rakan']","['Jayce', 'Sejuani', 'Sylas', 'MissFortune', 'Poppy']",0.27312201261520386,0.7268779873847961,2025-03-19 17:26:31.826000,23.48,Red
"['Gwen', 'Talon', 'Qiyana', 'Zeri', 'Neeko']","['Jax', 'Ambessa', 'Azir', 'Ezreal', 'Galio']",0.40220925211906433,0.5977907478809357,2025-03-19 16:49:24.046000,29.65,Blue
"['Nocturne', 'XinZhao', 'Hwei', 'Kaisa', 'Pantheon']","['Gwen', 'LeeSin', 'Anivia', 'Ezreal', 'Senna']",0.7269772291183472,0.27302277088165283,2025-03-19 15:58:50.618000,38.97,Red
"['Galio', 'Viego', 'Akali', 'Kaisa', 'Alistar']","['Rumble', 'Talon', 'Tristana', 'MissFortune', 'Gragas']",0.5545450448989868,0.4454549551010132,2025-03-19 15:10:14.381000,25.73,Blue
"['Jayce', 'Zac', 'Yasuo', 'Kaisa', 'Galio']","['Rumble', 'Khazix', 'KSante', 'MissFortune', 'Elise']",0.5466830730438232,0.45331692695617676,2025-03-19 14:32:51.953000,25.85,Red
"['KSante', 'Karthus', 'Naafiri', 'Varus', 'Karma']","['Rumble', 'LeeSin', 'Aurora', 'Corki', 'Bard']",0.5035952925682068,0.4964047074317932,2025-03-21 17:27:52.066000,19.13,Red
"['Kennen', 'Nidalee', 'Corki', 'Ezreal', 'Bard']","['Aatrox', 'FiddleSticks', 'Ryze', 'Zeri', 'Lulu']",0.7168428301811218,0.2831571698188782,2025-03-17 16:20:47.298000,30.1,Red
"['Tryndamere', 'Graves', 'Hwei', 'Tristana', 'Lulu']","['Vladimir', 'Kindred', 'Viktor', 'Varus', 'Braum']",0.7670451998710632,0.23295480012893677,2025-03-17 15:14:14.776000,19.28,Blue
"['Gwen', 'Poppy', 'Azir', 'Ezreal', 'Braum']","['Akali', 'Naafiri', 'Taliyah', 'Varus', 'Leona']",0.5432819724082947,0.4567180275917053,2025-03-22 17:27:41.643000,16.13,Blue
"['KSante', 'Naafiri', 'Aurora', 'Varus', 'Nautilus']","['Gwen', 'Rengar', 'Azir', 'Jhin', 'Karma']",0.3782110810279846,0.6217889189720154,2025-03-22 16:27:02.642000,24.17,Red
"['Olaf', 'Viego', 'Taliyah', 'Kaisa', 'Rakan']","['Poppy', 'Gwen', 'Yone', 'Varus', 'Pyke']",0.6222472786903381,0.37775272130966187,2025-03-21 23:39:48.477000,19.07,Blue
"['Teemo', 'Sejuani', 'Zoe', 'Tristana', 'Yuumi']","['Zilean', 'Hecarim', 'Fiora', 'Zeri', 'Lulu']",0.00262075406499207,0.9973792459350079,2025-03-21 22:57:10.554000,30.02,Blue
"['Akali', 'Viego', 'Ekko', 'Kaisa', 'Thresh']","['Ryze', 'LeeSin', 'Zed', 'Ezreal', 'TahmKench']",0.8996564149856567,0.10034358501434326,2025-03-08 04:35:44.857000,36.73,Red
"['Kled', 'Zyra', 'Swain', 'Caitlyn', 'Karma']","['Malphite', 'Nunu', 'Smolder', 'Jinx', 'Lulu']",0.06962387263774872,0.9303761273622513,2025-03-08 03:51:44.646000,29.13,Red
"['KSante', 'Hecarim', 'Viktor', 'Aphelios', 'Thresh']","['Draven', 'Qiyana', 'Ryze', 'Varus', 'Braum']",0.2393459975719452,0.7606540024280548,2025-03-08 03:05:20.038000,24.8,Blue
"['Jayce', 'Viego', 'Azir', 'Ornn', 'Senna']","['Fiora', 'Lillia', 'Naafiri', 'MissFortune', 'Bard']",0.4246523082256317,0.5753476917743683,2025-03-23 16:54:48.913000,26.65,Blue
"['Ambessa', 'Skarner', 'Kassadin', 'Jhin', 'Rakan']","['Jayce', 'Ivern', 'Ahri', 'Ezreal', 'Bard']",0.9687297940254211,0.03127020597457886,2025-03-23 18:01:40.510000,15.23,Red
"['Jax', 'Lillia', 'Yone', 'Varus', 'Alistar']","['Kled', 'Naafiri', 'Sylas', 'Kaisa', 'Rakan']",0.18440936505794525,0.8155906349420547,2025-03-23 17:33:01.389000,15.18,Blue
"['Ambessa', 'LeeSin', 'Galio', 'Varus', 'Elise']","['Gwen', 'RekSai', 'Aurora', 'MissFortune', 'Neeko']",0.6518453359603882,0.3481546640396118,2025-03-23 15:01:13.104000,55.77,Red
"['Gwen', 'Viego', 'Sylas', 'Ashe', 'Pyke']","['Singed', 'Vi', 'Azir', 'Varus', 'Neeko']",0.199855238199234,0.800144761800766,2025-03-23 14:03:21.077000,30.48,Blue
"['Ambessa', 'Vi', 'Sylas', 'Varus', 'Neeko']","['Fiora', 'Gwen', 'Jayce', 'Tristana', 'Alistar']",0.7514957189559937,0.24850428104400635,2025-03-20 17:27:24.787000,28.67,Red
"['Jayce', 'Zyra', 'Corki', 'Jhin', 'Leona']","['Kennen', 'Viego', 'Annie', 'Maokai', 'Senna']",0.5240108370780945,0.4759891629219055,2025-03-13 16:48:24.687000,22.85,Blue
"['Lulu', 'Talon', 'Akali', 'Jinx', 'Rell']","['Aatrox', 'LeeSin', 'Orianna', 'Jhin', 'Elise']",0.2988417148590088,0.7011582851409912,2025-03-13 05:55:22.265000,35.97,Blue
"['Lulu', 'Vi', 'Taliyah', 'Sivir', 'Rakan']","['Rumble', 'Volibear', 'Aurora', 'Varus', 'TahmKench']",0.9665088653564453,0.03349113464355469,2025-03-13 05:15:37.128000,27.98,Red
"['Lulu', 'Nidalee', 'Jayce', 'Tristana', 'Bard']","['Poppy', 'LeeSin', 'Hwei', 'Ezreal', 'Karma']",0.7008436322212219,0.2991563677787781,2025-03-13 04:42:14.028000,26.85,Blue
"['Vayne', 'XinZhao', 'Hwei', 'Ezreal', 'Alistar']","['Gwen', 'Viego', 'Sylas', 'Varus', 'Poppy']",0.46831196546554565,0.5316880345344543,2025-03-23 18:27:20.839000,22.33,Blue
"['KSante', 'Zyra', 'Yone', 'Varus', 'Karma']","['Rumble', 'LeeSin', 'Lissandra', 'Ezreal', 'Rakan']",0.5961834192276001,0.4038165807723999,2025-03-14 12:09:13.766000,25.43,Red
